11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096424400000000	0	0	0	0	0	0	0	0	0	11600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096424400000000	0	0	0	0	0	0	0	0	0	14500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096424400000000	0	0	0	0	0	0	0	0	0	11600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096428000000000	0	0	0	0	0	0	0	0	0	15000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096428000000000	0	0	0	0	0	0	0	0	0	12000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096428000000000	0	0	0	0	0	0	0	0	0	15000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096428000000000	0	0	0	0	0	0	0	0	0	12000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096431600000000	0	0	0	0	0	0	0	0	0	15500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096431600000000	0	0	0	0	0	0	0	0	0	12400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096431600000000	0	0	0	0	0	0	0	0	0	15500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096431600000000	0	0	0	0	0	0	0	0	0	12400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096435200000000	0	0	0	0	0	0	0	0	0	16000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096435200000000	0	0	0	0	0	0	0	0	0	12800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096435200000000	0	0	0	0	0	0	0	0	0	16000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096435200000000	0	0	0	0	0	0	0	0	0	12800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096438800000000	0	0	0	0	0	0	0	0	0	16500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096438800000000	0	0	0	0	0	0	0	0	0	13200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096438800000000	0	0	0	0	0	0	0	0	0	16500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096438800000000	0	0	0	0	0	0	0	0	0	13200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096442400000000	0	0	0	0	0	0	0	0	0	17000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096442400000000	0	0	0	0	0	0	0	0	0	13600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096442400000000	0	0	0	0	0	0	0	0	0	17000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096442400000000	0	0	0	0	0	0	0	0	0	13600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096446000000000	0	0	0	0	0	0	0	0	0	17500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096446000000000	0	0	0	0	0	0	0	0	0	14000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096446000000000	0	0	0	0	0	0	0	0	0	17500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096446000000000	0	0	0	0	0	0	0	0	0	14000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096449600000000	0	0	0	0	0	0	0	0	0	18000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096449600000000	0	0	0	0	0	0	0	0	0	14400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096449600000000	0	0	0	0	0	0	0	0	0	18000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096449600000000	0	0	0	0	0	0	0	0	0	14400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096453200000000	0	0	0	0	0	0	0	0	0	18500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096453200000000	0	0	0	0	0	0	0	0	0	14800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096453200000000	0	0	0	0	0	0	0	0	0	18500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096453200000000	0	0	0	0	0	0	0	0	0	14800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096456800000000	0	0	0	0	0	0	0	0	0	19000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096456800000000	0	0	0	0	0	0	0	0	0	15200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096456800000000	0	0	0	0	0	0	0	0	0	19000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096456800000000	0	0	0	0	0	0	0	0	0	15200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096460400000000	0	0	0	0	0	0	0	0	0	19500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096460400000000	0	0	0	0	0	0	0	0	0	15600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096460400000000	0	0	0	0	0	0	0	0	0	19500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096460400000000	0	0	0	0	0	0	0	0	0	15600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096464000000000	0	0	0	0	0	0	0	0	0	20000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096464000000000	0	0	0	0	0	0	0	0	0	16000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096464000000000	0	0	0	0	0	0	0	0	0	20000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096464000000000	0	0	0	0	0	0	0	0	0	16000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096467600000000	0	0	0	0	0	0	0	0	0	20500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096467600000000	0	0	0	0	0	0	0	0	0	16400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096467600000000	0	0	0	0	0	0	0	0	0	20500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096467600000000	0	0	0	0	0	0	0	0	0	16400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096471200000000	0	0	0	0	0	0	0	0	0	21000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096471200000000	0	0	0	0	0	0	0	0	0	16800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096471200000000	0	0	0	0	0	0	0	0	0	21000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096471200000000	0	0	0	0	0	0	0	0	0	16800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096474800000000	0	0	0	0	0	0	0	0	0	21500	0	0	0
