11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105647600000000	0	0	0	0	0	0	0	0	0	95500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105647600000000	0	0	0	0	0	0	0	0	0	76400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105651200000000	0	0	0	0	0	0	0	0	0	96000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105651200000000	0	0	0	0	0	0	0	0	0	76800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105651200000000	0	0	0	0	0	0	0	0	0	96000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105651200000000	0	0	0	0	0	0	0	0	0	76800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105654800000000	0	0	0	0	0	0	0	0	0	96500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105654800000000	0	0	0	0	0	0	0	0	0	77200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105654800000000	0	0	0	0	0	0	0	0	0	96500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105654800000000	0	0	0	0	0	0	0	0	0	77200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105658400000000	0	0	0	0	0	0	0	0	0	97000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105658400000000	0	0	0	0	0	0	0	0	0	77600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105658400000000	0	0	0	0	0	0	0	0	0	97000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105658400000000	0	0	0	0	0	0	0	0	0	77600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105662000000000	0	0	0	0	0	0	0	0	0	97500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105662000000000	0	0	0	0	0	0	0	0	0	78000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105662000000000	0	0	0	0	0	0	0	0	0	97500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105662000000000	0	0	0	0	0	0	0	0	0	78000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105665600000000	0	0	0	0	0	0	0	0	0	98000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105665600000000	0	0	0	0	0	0	0	0	0	78400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105665600000000	0	0	0	0	0	0	0	0	0	98000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105665600000000	0	0	0	0	0	0	0	0	0	78400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105669200000000	0	0	0	0	0	0	0	0	0	98500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105669200000000	0	0	0	0	0	0	0	0	0	78800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105669200000000	0	0	0	0	0	0	0	0	0	98500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105669200000000	0	0	0	0	0	0	0	0	0	78800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105672800000000	0	0	0	0	0	0	0	0	0	99000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105672800000000	0	0	0	0	0	0	0	0	0	79200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105672800000000	0	0	0	0	0	0	0	0	0	99000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105672800000000	0	0	0	0	0	0	0	0	0	79200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105676400000000	0	0	0	0	0	0	0	0	0	99500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105676400000000	0	0	0	0	0	0	0	0	0	79600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105676400000000	0	0	0	0	0	0	0	0	0	99500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105676400000000	0	0	0	0	0	0	0	0	0	79600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105680000000000	0	0	0	0	0	0	0	0	0	100000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105680000000000	0	0	0	0	0	0	0	0	0	80000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105680000000000	0	0	0	0	0	0	0	0	0	100000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105680000000000	0	0	0	0	0	0	0	0	0	80000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105683600000000	0	0	0	0	0	0	0	0	0	100500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105683600000000	0	0	0	0	0	0	0	0	0	80400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105683600000000	0	0	0	0	0	0	0	0	0	100500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105683600000000	0	0	0	0	0	0	0	0	0	80400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105687200000000	0	0	0	0	0	0	0	0	0	101000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105687200000000	0	0	0	0	0	0	0	0	0	80800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105687200000000	0	0	0	0	0	0	0	0	0	101000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105687200000000	0	0	0	0	0	0	0	0	0	80800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105690800000000	0	0	0	0	0	0	0	0	0	101500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105690800000000	0	0	0	0	0	0	0	0	0	81200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105690800000000	0	0	0	0	0	0	0	0	0	101500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105690800000000	0	0	0	0	0	0	0	0	0	81200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105694400000000	0	0	0	0	0	0	0	0	0	102000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105694400000000	0	0	0	0	0	0	0	0	0	81600	0	0	0
